Collection;Code article;Libellé;Libellé complémentaire article;Commentaire article;Type Article;Thème;Famille;Cible;Gamme;Group;Style;Detaille;Silhouette;Sous Famille;Tissu;ANI/ESS;Col;Famille Support;Coupe;Product;Code-barres article;TAILLE;COULEUR;Prix Détail (TTC);Prix Tarif;Stock
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000713150;L;BEIGE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000707562;XL;ROSE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000740729;XL;NOIR;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000740804;XL;ROUILLE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000713167;XL;BEIGE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000707579;XXL;ROSE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000740736;XXL;NOIR;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000740811;XXL;ROUILLE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000713174;XXL;BEIGE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000707586;XXXL;ROSE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000740743;XXXL;NOIR;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000740828;XXXL;ROUILLE;69.9;;0
HIVER 2021;82213903;GILET FEMME;Gillet femme avec motif ;Gilet a revers au niveau encolure et milieu devant, avec manches-tombantes avec motifs-;CARDIGANS;DARK BLOOMS;DAME;DAME;TREND;HAU;SPORT CHIC;MANCHE;VIDE;GILET;ACRYLIQUE;ESSENTIEL;COL ASSYMETRIQUE;FLEUR;REGULAR FIT;COLLECTION;4230000713181;XXXL;BEIGE;69.9;;0
