Collection;Code article;Libell�;Libell� compl�mentaire article;Commentaire article;Type Article;Th�me;Famille;Cible;Gamme;Group;Style;Detaille;Silhouette;Sous Famille;Tissu;ANI/ESS;Col;Famille Support;Coupe;Product;Code-barres article;TAILLE;COULEUR;Prix D�tail (TTC);Prix Tarif;Stock;Composition
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;;;4.23E+12;M;NOIR;62.883;;;
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;;;4.23E+12;L;NOIR;62.883;;;
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;;;4.23E+12;XL;NOIR;62.883;;;
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;;;4.23E+12;XXXL;NOIR;62.883;;;
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;;;4.23E+12;XXL;NOIR;62.883;;;
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;;;4.23E+12;S;NOIR;62.883;;;
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;;;4.23E+12;XS;NOIR;62.883;;;
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;;;4.23E+12;XXS;NOIR;62.883;;;
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;;;4.23E+12;XXS;AUBERGINE;62.883;;;
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;;;4.23E+12;XS;AUBERGINE;62.883;;;
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;;;4.23E+12;S;AUBERGINE;62.883;;;
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;;;4.23E+12;M;AUBERGINE;62.883;;;
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;;;4.23E+12;L;AUBERGINE;62.883;;;
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;;;4.23E+12;XL;AUBERGINE;62.883;;;
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;;;4.23E+12;XXL;AUBERGINE;62.883;;;
HIVER 2021;82215012;LIQUETTE FEMME;;Liquette texture , avec col claudine et bouton recouvrent--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;FRONCE;VIDE;LIQUETTE;;COL CLAUDINE;REGULAR FIT;COLLECTION;;;4.23E+12;XXXL;AUBERGINE;62.883;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;XS;NOIR;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;S;NOIR;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;M;NOIR;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;L;NOIR;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;XL;NOIR;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;XXL;NOIR;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;XXXL;NOIR;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;XXS;NOIR;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;XXS;JAUNE MOUTARD;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;XXS;ROUGE BORDEAU;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;XXS;JAUNE CLAIRE;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;XS;JAUNE MOUTARD;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;XS;ROUGE BORDEAU;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;XS;JAUNE CLAIRE;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;S;JAUNE MOUTARD;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;S;ROUGE BORDEAU;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;S;JAUNE CLAIRE;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;M;JAUNE MOUTARD;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;M;ROUGE BORDEAU;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;M;JAUNE CLAIRE;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;L;JAUNE MOUTARD;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;L;ROUGE BORDEAU;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;L;JAUNE CLAIRE;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;XL;JAUNE MOUTARD;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;XL;ROUGE BORDEAU;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;XL;JAUNE CLAIRE;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;XXL;JAUNE MOUTARD;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;XXL;ROUGE BORDEAU;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;XXL;JAUNE CLAIRE;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;XXXL;JAUNE MOUTARD;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;XXXL;ROUGE BORDEAU;55.96;;;
HIVER 2021;82215014;TUNIQUE FEMME;;Tunique a col rond avec elastique et lacet a la taille et bas-asymetrique avec deux fentes cotes-;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;LACET;VIDE;LIQUETTE;;COL ROND;REGULAR FIT;COLLECTION;;;4.23E+12;XXXL;JAUNE CLAIRE;55.96;;;
HIVER 2021;82219001;PANTALON FEMME;;Jeans skinny 5 poches taille haute--;JEANS;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SKINNY FIT;PANTALONS;JEANS;;SLIM FIT;DENIM;;;4.23E+12;34;NOIR;74.9;;;
HIVER 2021;82219001;PANTALON FEMME;;Jeans skinny 5 poches taille haute--;JEANS;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SKINNY FIT;PANTALONS;JEANS;;SLIM FIT;DENIM;;;4.23E+12;36;NOIR;74.9;;;
HIVER 2021;82219001;PANTALON FEMME;;Jeans skinny 5 poches taille haute--;JEANS;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SKINNY FIT;PANTALONS;JEANS;;SLIM FIT;DENIM;;;4.23E+12;42;NOIR;74.9;;;
HIVER 2021;82219001;PANTALON FEMME;;Jeans skinny 5 poches taille haute--;JEANS;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SKINNY FIT;PANTALONS;JEANS;;SLIM FIT;DENIM;;;4.23E+12;44;NOIR;74.9;;;
HIVER 2021;82219001;PANTALON FEMME;;Jeans skinny 5 poches taille haute--;JEANS;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SKINNY FIT;PANTALONS;JEANS;;SLIM FIT;DENIM;;;4.23E+12;46;NOIR;74.9;;;
HIVER 2021;82219001;PANTALON FEMME;;Jeans skinny 5 poches taille haute--;JEANS;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SKINNY FIT;PANTALONS;JEANS;;SLIM FIT;DENIM;;;4.23E+12;48;NOIR;74.9;;;
HIVER 2021;82219001;PANTALON FEMME;;Jeans skinny 5 poches taille haute--;JEANS;BACK TO SCHOOL;DAME;JUNIOR RESERVE;;BAS;SPORT;POCHE;SKINNY FIT;PANTALONS;JEANS;;SLIM FIT;DENIM;;;4.23E+12;50;NOIR;74.9;;;
