ETE 2020;52201006;PULL FEMME;;Pull long en jersey texture a volants--;PULL;LA PARISIENNE BOBO;DAME;DAME RESERVE;;HAU;SPORT;FROU FROU;VIDE;;;;;;4.23E+12;XXS;BLEU;44.9;;0
ETE 2020;52201006;PULL FEMME;;Pull long en jersey texture a volants--;PULL;LA PARISIENNE BOBO;DAME;DAME RESERVE;;HAU;SPORT;FROU FROU;VIDE;;;;;;4.23E+12;XS;BLEU;44.9;;0
ETE 2020;52201006;PULL FEMME;;Pull long en jersey texture a volants--;PULL;LA PARISIENNE BOBO;DAME;DAME RESERVE;;HAU;SPORT;FROU FROU;VIDE;;;;;;4.23E+12;S;BLEU;44.9;;2
ETE 2020;52201006;PULL FEMME;;Pull long en jersey texture a volants--;PULL;LA PARISIENNE BOBO;DAME;DAME RESERVE;;HAU;SPORT;FROU FROU;VIDE;;;;;;4.23E+12;M;BLEU;44.9;;3
ETE 2020;52201006;PULL FEMME;;Pull long en jersey texture a volants--;PULL;LA PARISIENNE BOBO;DAME;DAME RESERVE;;HAU;SPORT;FROU FROU;VIDE;;;;;;4.23E+12;L;BLEU;44.9;;13
ETE 2020;52201006;PULL FEMME;;Pull long en jersey texture a volants--;PULL;LA PARISIENNE BOBO;DAME;DAME RESERVE;;HAU;SPORT;FROU FROU;VIDE;;;;;;4.23E+12;XL;BLEU;44.9;;6
ETE 2020;52201006;PULL FEMME;;Pull long en jersey texture a volants--;PULL;LA PARISIENNE BOBO;DAME;DAME RESERVE;;HAU;SPORT;FROU FROU;VIDE;;;;;;4.23E+12;XXL;BLEU;44.9;;12
ETE 2020;52201006;PULL FEMME;;Pull long en jersey texture a volants--;PULL;LA PARISIENNE BOBO;DAME;DAME RESERVE;;HAU;SPORT;FROU FROU;VIDE;;;;;;4.23E+12;XXXL;BLEU;44.9;;3
ETE 2020;52206013;CHEMISE FEMME;;Chemise longue assymetrique avec manches bouffantes--;CHEMISE/CHEMISIER;RUFFLES WEAR;DAME;JUNIOR RESERVE;;HAU;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;M;BLEU;49.9;;2
ETE 2020;52206013;CHEMISE FEMME;;Chemise longue assymetrique avec manches bouffantes--;CHEMISE/CHEMISIER;RUFFLES WEAR;DAME;JUNIOR RESERVE;;HAU;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;XXL;BLEU;49.9;;0
ETE 2020;52206013;CHEMISE FEMME;;Chemise longue assymetrique avec manches bouffantes--;CHEMISE/CHEMISIER;RUFFLES WEAR;DAME;JUNIOR RESERVE;;HAU;SPORT;BOUFFANTE;VIDE;;;;;;4.23E+12;XL;BLEU;49.9;;1
ETE 2020;52204011;ROBE FEMME;;Robe en jersey texture a volants style gitane--;ROBE;LA PARISIENNE BOBO;DAME;DAME RESERVE;;LCT;SPORT;VOLANT;VIDE;;;;;;4.23E+12;S;BLEU;69.9;;2
ETE 2020;52204011;ROBE FEMME;;Robe en jersey texture a volants style gitane--;ROBE;LA PARISIENNE BOBO;DAME;DAME RESERVE;;LCT;SPORT;VOLANT;VIDE;;;;;;4.23E+12;XXS;BLEU;69.9;;0
ETE 2020;52204011;ROBE FEMME;;Robe en jersey texture a volants style gitane--;ROBE;LA PARISIENNE BOBO;DAME;DAME RESERVE;;LCT;SPORT;VOLANT;VIDE;;;;;;4.23E+12;XS;BLEU;69.9;;0
ETE 2020;52204011;ROBE FEMME;;Robe en jersey texture a volants style gitane--;ROBE;LA PARISIENNE BOBO;DAME;DAME RESERVE;;LCT;SPORT;VOLANT;VIDE;;;;;;4.23E+12;L;BLEU;69.9;;0
ETE 2020;52204011;ROBE FEMME;;Robe en jersey texture a volants style gitane--;ROBE;LA PARISIENNE BOBO;DAME;DAME RESERVE;;LCT;SPORT;VOLANT;VIDE;;;;;;4.23E+12;M;BLEU;69.9;;0
ETE 2020;52204011;ROBE FEMME;;Robe en jersey texture a volants style gitane--;ROBE;LA PARISIENNE BOBO;DAME;DAME RESERVE;;LCT;SPORT;VOLANT;VIDE;;;;;;4.23E+12;XXXL;BLEU;69.9;;0
ETE 2020;52204011;ROBE FEMME;;Robe en jersey texture a volants style gitane--;ROBE;LA PARISIENNE BOBO;DAME;DAME RESERVE;;LCT;SPORT;VOLANT;VIDE;;;;;;4.23E+12;XXL;BLEU;69.9;;0
ETE 2020;52204011;ROBE FEMME;;Robe en jersey texture a volants style gitane--;ROBE;LA PARISIENNE BOBO;DAME;DAME RESERVE;;LCT;SPORT;VOLANT;VIDE;;;;;;4.23E+12;XL;BLEU;69.9;;1
HIVER 2021;82215013;TUNIQUE FEMME;;Tunique en maille avec decoupe devant ouvrable avec des boutons--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;XS;CAMELLE;55.96;;0
HIVER 2021;82215013;TUNIQUE FEMME;;Tunique en maille avec decoupe devant ouvrable avec des boutons--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;XXS;CAMELLE;55.96;;0
HIVER 2021;82215013;TUNIQUE FEMME;;Tunique en maille avec decoupe devant ouvrable avec des boutons--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;M;CAMELLE;55.96;;0
HIVER 2021;82215013;TUNIQUE FEMME;;Tunique en maille avec decoupe devant ouvrable avec des boutons--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;XXL;CAMELLE;55.96;;0
HIVER 2021;82215013;TUNIQUE FEMME;;Tunique en maille avec decoupe devant ouvrable avec des boutons--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;XXXL;CAMELLE;55.96;;0
HIVER 2021;82215013;TUNIQUE FEMME;;Tunique en maille avec decoupe devant ouvrable avec des boutons--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;S;CAMELLE;55.96;;0
HIVER 2021;82215013;TUNIQUE FEMME;;Tunique en maille avec decoupe devant ouvrable avec des boutons--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;L;CAMELLE;55.96;;0
HIVER 2021;82215013;TUNIQUE FEMME;;Tunique en maille avec decoupe devant ouvrable avec des boutons--;CHEMISE/CHEMISIER;NEW-BOHO;DAME;DAME RESERVE;;HAU;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;XL;CAMELLE;55.96;;0
HIVER 2021;82216013;CHEMISE FEMME;;Chemise avec decoupe devant froufrou ouvrable sur devant--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;FROU FROU;VIDE;CHEMISE;;COL CHEMISE;REGULAR FIT;COLLECTION;4.23E+12;XS;CAMELLE;86.825;;0
HIVER 2021;82216013;CHEMISE FEMME;;Chemise avec decoupe devant froufrou ouvrable sur devant--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;FROU FROU;VIDE;CHEMISE;;COL CHEMISE;REGULAR FIT;COLLECTION;4.23E+12;S;CAMELLE;86.825;;0
HIVER 2021;82216013;CHEMISE FEMME;;Chemise avec decoupe devant froufrou ouvrable sur devant--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;FROU FROU;VIDE;CHEMISE;;COL CHEMISE;REGULAR FIT;COLLECTION;4.23E+12;XXS;CAMELLE;86.825;;0
HIVER 2021;82216013;CHEMISE FEMME;;Chemise avec decoupe devant froufrou ouvrable sur devant--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;FROU FROU;VIDE;CHEMISE;;COL CHEMISE;REGULAR FIT;COLLECTION;4.23E+12;M;CAMELLE;86.825;;0
HIVER 2021;82219026;PANTALONS;;Pantalon carrote longueur cheville , a taille normal , 4 pinces devant-et 2 pinces dos et deux poches passepoile-;PANTALON;DARK BLOOMS;DAME;DAME;;BAS;SPORT CHIC;POCHE;CAROTTE;;;;;;4.23E+12;32;CAMELLE;44.711;;0
HIVER 2021;82210008;CEINTURE FEMME;;Ceinture femme nouee--;CEINTURE;ACCESSOIRE;DAME;DAME RESERVE;;ACC;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;XXS;CAMELLE;9.9;;0
HIVER 2021;82210008;CEINTURE FEMME;;Ceinture femme nouee--;CEINTURE;ACCESSOIRE;DAME;DAME RESERVE;;ACC;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;S;CAMELLE;9.9;;0
HIVER 2021;82210008;CEINTURE FEMME;;Ceinture femme nouee--;CEINTURE;ACCESSOIRE;DAME;DAME RESERVE;;ACC;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;M;CAMELLE;9.9;;0
HIVER 2021;82210008;CEINTURE FEMME;;Ceinture femme nouee--;CEINTURE;ACCESSOIRE;DAME;DAME RESERVE;;ACC;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;L;CAMELLE;9.9;;0
HIVER 2021;82210008;CEINTURE FEMME;;Ceinture femme nouee--;CEINTURE;ACCESSOIRE;DAME;DAME RESERVE;;ACC;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;XL;CAMELLE;9.9;;0
HIVER 2021;82210008;CEINTURE FEMME;;Ceinture femme nouee--;CEINTURE;ACCESSOIRE;DAME;DAME RESERVE;;ACC;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;XXL;CAMELLE;9.9;;0
HIVER 2021;82210008;CEINTURE FEMME;;Ceinture femme nouee--;CEINTURE;ACCESSOIRE;DAME;DAME RESERVE;;ACC;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;XXXL;CAMELLE;9.9;;0
HIVER 2021;82210008;CEINTURE FEMME;;Ceinture femme nouee--;CEINTURE;ACCESSOIRE;DAME;DAME RESERVE;;ACC;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;XS;CAMELLE;9.9;;0
HIVER 2021;82210009;BONNET ECHARPE;;Ensemble bonnet et echarpe en laine avec ponpon--;BONNET;ACCESSOIRE;DAME;JUNIOR;;ACC;SPORT;SANS DETAIL;VIDE;BONNET + ECHARPE;;;;COLLECTION;4.23E+12;STD;CAMELLE;0;;0
HIVER 2021;82210005;CEINTURE FEMME;;Ceinture femme--;CEINTURE;ACCESSOIRE;DAME;DAME;;ACC;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;STD;CAMELLE;0;;0
HIVER 2021;82211905;PULL FEMME;;Pull basic ajusté col roulé--;PULL/SWEAT;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;XXS;CAMELLE;49.9;;0
HIVER 2021;82211905;PULL FEMME;;Pull basic ajusté col roulé--;PULL/SWEAT;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;XS;CAMELLE;49.9;;0
HIVER 2021;82211905;PULL FEMME;;Pull basic ajusté col roulé--;PULL/SWEAT;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;S;CAMELLE;49.9;;0
HIVER 2021;82211905;PULL FEMME;;Pull basic ajusté col roulé--;PULL/SWEAT;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;XXL;CAMELLE;49.9;;0
HIVER 2021;82211905;PULL FEMME;;Pull basic ajusté col roulé--;PULL/SWEAT;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;XXXL;CAMELLE;49.9;;0
HIVER 2021;82211905;PULL FEMME;;Pull basic ajusté col roulé--;PULL/SWEAT;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;L;CAMELLE;49.9;;0
HIVER 2021;82211905;PULL FEMME;;Pull basic ajusté col roulé--;PULL/SWEAT;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;XL;CAMELLE;49.9;;0
HIVER 2021;82211905;PULL FEMME;;Pull basic ajusté col roulé--;PULL/SWEAT;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;SANS DETAIL;VIDE;;;;;;4.23E+12;M;CAMELLE;49.9;;0
HIVER 2021;82216013;CHEMISE FEMME;;Chemise avec decoupe devant froufrou ouvrable sur devant--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;FROU FROU;VIDE;CHEMISE;;COL CHEMISE;REGULAR FIT;COLLECTION;4.23E+12;XL;CAMELLE;86.825;;0
HIVER 2021;82216013;CHEMISE FEMME;;Chemise avec decoupe devant froufrou ouvrable sur devant--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;FROU FROU;VIDE;CHEMISE;;COL CHEMISE;REGULAR FIT;COLLECTION;4.23E+12;L;CAMELLE;86.825;;0
HIVER 2021;82216013;CHEMISE FEMME;;Chemise avec decoupe devant froufrou ouvrable sur devant--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;FROU FROU;VIDE;CHEMISE;;COL CHEMISE;REGULAR FIT;COLLECTION;4.23E+12;XXL;CAMELLE;86.825;;0
HIVER 2021;82216013;CHEMISE FEMME;;Chemise avec decoupe devant froufrou ouvrable sur devant--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;FROU FROU;VIDE;CHEMISE;;COL CHEMISE;REGULAR FIT;COLLECTION;4.23E+12;XXXL;CAMELLE;86.825;;0
HIVER 2021;82213017;BLOUSON  FEMME;;Blouson a manches tombantes avec lacet et deux poches plaques--;MANTEAU;PATREMOIN;DAME;JUNIOR RESERVE;;OUT;SPORT;LACET;HAUT OVER SIZE;;;;;;4.23E+12;XXS;CAMELLE;158.074;;0
HIVER 2021;82213017;BLOUSON  FEMME;;Blouson a manches tombantes avec lacet et deux poches plaques--;MANTEAU;PATREMOIN;DAME;JUNIOR RESERVE;;OUT;SPORT;LACET;HAUT OVER SIZE;;;;;;4.23E+12;L;CAMELLE;158.074;;0
HIVER 2021;82213017;BLOUSON  FEMME;;Blouson a manches tombantes avec lacet et deux poches plaques--;MANTEAU;PATREMOIN;DAME;JUNIOR RESERVE;;OUT;SPORT;LACET;HAUT OVER SIZE;;;;;;4.23E+12;XL;CAMELLE;158.074;;0
HIVER 2021;82213017;BLOUSON  FEMME;;Blouson a manches tombantes avec lacet et deux poches plaques--;MANTEAU;PATREMOIN;DAME;JUNIOR RESERVE;;OUT;SPORT;LACET;HAUT OVER SIZE;;;;;;4.23E+12;XXL;CAMELLE;158.074;;0
HIVER 2021;82213017;BLOUSON  FEMME;;Blouson a manches tombantes avec lacet et deux poches plaques--;MANTEAU;PATREMOIN;DAME;JUNIOR RESERVE;;OUT;SPORT;LACET;HAUT OVER SIZE;;;;;;4.23E+12;XXXL;CAMELLE;158.074;;0
HIVER 2021;82213017;BLOUSON  FEMME;;Blouson a manches tombantes avec lacet et deux poches plaques--;MANTEAU;PATREMOIN;DAME;JUNIOR RESERVE;;OUT;SPORT;LACET;HAUT OVER SIZE;;;;;;4.23E+12;S;CAMELLE;158.074;;0
HIVER 2021;82213017;BLOUSON  FEMME;;Blouson a manches tombantes avec lacet et deux poches plaques--;MANTEAU;PATREMOIN;DAME;JUNIOR RESERVE;;OUT;SPORT;LACET;HAUT OVER SIZE;;;;;;4.23E+12;XS;CAMELLE;158.074;;0
HIVER 2021;82213017;BLOUSON  FEMME;;Blouson a manches tombantes avec lacet et deux poches plaques--;MANTEAU;PATREMOIN;DAME;JUNIOR RESERVE;;OUT;SPORT;LACET;HAUT OVER SIZE;;;;;;4.23E+12;M;CAMELLE;158.074;;0
HIVER 2021;82215005;LIQUETTE FEMME;;Liquette a manches longues bouffantes et a col officier--;CHEMISE/CHEMISIER;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XXS;CAMELLE;64.9;;0
HIVER 2021;82215005;LIQUETTE FEMME;;Liquette a manches longues bouffantes et a col officier--;CHEMISE/CHEMISIER;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XS;CAMELLE;64.9;;0
HIVER 2021;82215005;LIQUETTE FEMME;;Liquette a manches longues bouffantes et a col officier--;CHEMISE/CHEMISIER;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;S;CAMELLE;64.9;;0
HIVER 2021;82215005;LIQUETTE FEMME;;Liquette a manches longues bouffantes et a col officier--;CHEMISE/CHEMISIER;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;M;CAMELLE;64.9;;0
HIVER 2021;82215005;LIQUETTE FEMME;;Liquette a manches longues bouffantes et a col officier--;CHEMISE/CHEMISIER;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;L;CAMELLE;64.9;;0
HIVER 2021;82215005;LIQUETTE FEMME;;Liquette a manches longues bouffantes et a col officier--;CHEMISE/CHEMISIER;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XXXL;CAMELLE;64.9;;0
HIVER 2021;82215005;LIQUETTE FEMME;;Liquette a manches longues bouffantes et a col officier--;CHEMISE/CHEMISIER;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XL;CAMELLE;64.9;;0
HIVER 2021;82215008;BLOUSE  FEMME;;Blouse avec manches longues et des plis decoratifs , 1/2 col montant--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;PLIS;VIDE;;;;;;4.23E+12;S;CAMELLE;42.691;;0
HIVER 2021;82215008;BLOUSE  FEMME;;Blouse avec manches longues et des plis decoratifs , 1/2 col montant--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;PLIS;VIDE;;;;;;4.23E+12;M;CAMELLE;42.691;;0
HIVER 2021;82215008;BLOUSE  FEMME;;Blouse avec manches longues et des plis decoratifs , 1/2 col montant--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;PLIS;VIDE;;;;;;4.23E+12;L;CAMELLE;42.691;;0
HIVER 2021;82215008;BLOUSE  FEMME;;Blouse avec manches longues et des plis decoratifs , 1/2 col montant--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;PLIS;VIDE;;;;;;4.23E+12;XL;CAMELLE;42.691;;0
HIVER 2021;82215008;BLOUSE  FEMME;;Blouse avec manches longues et des plis decoratifs , 1/2 col montant--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;PLIS;VIDE;;;;;;4.23E+12;XXL;CAMELLE;42.691;;0
HIVER 2021;82215008;BLOUSE  FEMME;;Blouse avec manches longues et des plis decoratifs , 1/2 col montant--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;PLIS;VIDE;;;;;;4.23E+12;XXXL;CAMELLE;42.691;;0
HIVER 2021;82215005;LIQUETTE FEMME;;Liquette a manches longues bouffantes et a col officier--;CHEMISE/CHEMISIER;RETRO-GEO;DAME;DAME RESERVE;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XXL;CAMELLE;64.9;;0
HIVER 2021;82215008;BLOUSE  FEMME;;Blouse avec manches longues et des plis decoratifs , 1/2 col montant--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;PLIS;VIDE;;;;;;4.23E+12;XS;CAMELLE;42.691;;0
HIVER 2021;82215008;BLOUSE  FEMME;;Blouse avec manches longues et des plis decoratifs , 1/2 col montant--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;PLIS;VIDE;;;;;;4.23E+12;XXS;CAMELLE;42.691;;0
HIVER 2021;82219008;LEGGING FEMME;;Legging en cuir avec 2 poches passepoile--;PANTALON;PRESSED FLOWER;DAME;DAME;;BAS;SPORT;POCHE;SUPER SKINNY;;;;;;4.23E+12;38;CAMELLE;23.365;;0
HIVER 2021;82219008;LEGGING FEMME;;Legging en cuir avec 2 poches passepoile--;PANTALON;PRESSED FLOWER;DAME;DAME;;BAS;SPORT;POCHE;SUPER SKINNY;;;;;;4.23E+12;42;CAMELLE;23.365;;0
HIVER 2021;82219008;LEGGING FEMME;;Legging en cuir avec 2 poches passepoile--;PANTALON;PRESSED FLOWER;DAME;DAME;;BAS;SPORT;POCHE;SUPER SKINNY;;;;;;4.23E+12;44;CAMELLE;23.365;;0
HIVER 2021;82219008;LEGGING FEMME;;Legging en cuir avec 2 poches passepoile--;PANTALON;PRESSED FLOWER;DAME;DAME;;BAS;SPORT;POCHE;SUPER SKINNY;;;;;;4.23E+12;46;CAMELLE;23.365;;0
HIVER 2021;82219008;LEGGING FEMME;;Legging en cuir avec 2 poches passepoile--;PANTALON;PRESSED FLOWER;DAME;DAME;;BAS;SPORT;POCHE;SUPER SKINNY;;;;;;4.23E+12;48;CAMELLE;23.365;;0
